Scene,Filename,Method,BE (cm),Compression Ratio,Compression Time (s),Decompression Time (s),Mean Error (Axis),Max Error (Axis),Mean Error (L2),Max Error (L2),Num Packets,Chamfer Distance,Occupancy IoU
sample_0,0000000000.bin,Huffman,0.0,0.6539287485022518,,,0.0,0.0,0.0,0.0,7597,0.0,1.0
sample_0,0000000000.bin,EB-HC(Axis),1.0,0.3443085567904805,,,0.0046519758179783,0.0090000629425048,0.0058222652595858,0.0103929281365734,4000,7.537632365950324e-05,0.880880244742326
sample_0,0000000000.bin,EB-HC(L2),1.0,0.3508518227767908,,,0.0039109890349209,0.0080000162124633,0.0048886060924999,0.0086614846823587,4076,5.328665368432389e-05,0.8934676207619869
sample_0,0000000000.bin,EB-Octree(Axis),1.0,0.5510577201173408,,,0.0001588399900356,0.0070002079010009,0.0001855359916089,0.010099481143046,6402,1.7754004051688864e-06,0.9994973690410744
sample_0,0000000000.bin,EB-Octree(L2),1.0,0.5447079563139555,,,0.0003563609207049,0.010000005364418,0.0003982432471927,0.0100003242510865,6329,4.4890840337368745e-06,0.9989476660174657
sample_0,0000000000.bin,EB-HC-3D(Axis),1.0,0.2633509620019557,,,0.0037853526882827,0.0056243538856506,0.0048680554145754,0.0084795943430301,3060,5.120079248581566e-05,0.8966563541170871
sample_0,0000000000.bin,EB-HC-3D(L2),1.0,0.2633530278615598,,,0.0037853685207664,0.0056243538856506,0.0048680818246079,0.0084795943430301,3060,5.120112581461783e-05,0.8966563541170871
sample_1,0000000001.bin,Huffman,0.0,0.6536415987761829,,,0.0,0.0,0.0,0.0,7603,0.0,1.0
sample_1,0000000001.bin,EB-HC(Axis),1.0,0.3438938459718313,,,0.004661972168833,0.0090000629425048,0.0058393811926279,0.0103929281365734,4000,7.575315627602258e-05,0.8855678653948693
sample_1,0000000001.bin,EB-HC(L2),1.0,0.3504834187639117,,,0.0039061843417584,0.0070000886917114,0.0048839448322374,0.0086615190903309,4077,5.321929726367028e-05,0.9138356082015512
sample_1,0000000001.bin,EB-Octree(Axis),1.0,0.5502767895711412,,,0.0001583232369739,0.0080001354217529,0.0001839933940349,0.0099498241470104,6400,1.7581825776158177e-06,0.9994814826453812
sample_1,0000000001.bin,EB-Octree(L2),1.0,0.5438722475808426,,,0.0003613425942603,0.010000005364418,0.0004030464763579,0.0100001335145179,6326,4.544926701048442e-06,0.9989944537841532
sample_1,0000000001.bin,EB-HC-3D(Axis),1.0,0.2622801297554292,,,0.0037929078098386,0.0052881240844726,0.0048751712755073,0.0085443849539931,3051,5.1342693519578256e-05,0.899488189563842
sample_1,0000000001.bin,EB-HC-3D(L2),1.0,0.2622801297554292,,,0.0037929078098386,0.0052881240844726,0.0048751712755073,0.0085443849539931,3051,5.1342693519578256e-05,0.899488189563842
sample_2,0000000002.bin,Huffman,0.0,0.65356538226199,,,0.0,0.0,0.0,0.0,7623,0.0,1.0
sample_2,0000000002.bin,EB-HC(Axis),1.0,0.3435089683330178,,,0.0046587293036282,0.0090000629425048,0.0058324338670525,0.0103929281365734,4007,7.560033098869967e-05,0.8888626047873206
sample_2,0000000002.bin,EB-HC(L2),1.0,0.3500194814637988,,,0.0039037002716213,0.0080000162124633,0.004877470020554,0.0086615534985765,4083,5.310342056911384e-05,0.89374165801572
sample_2,0000000002.bin,EB-Octree(Axis),1.0,0.5494129494113031,,,0.0001558409421704,0.0080001354217529,0.0001815801777074,0.0099498241470104,6408,1.7327541990335926e-06,0.9994679186228482
sample_2,0000000002.bin,EB-Octree(L2),1.0,0.5430766719074548,,,0.0003508970257826,0.0099999979138374,0.0003920629643536,0.0100003242510865,6334,4.415122516163639e-06,0.9986229559502386
sample_2,0000000002.bin,EB-HC-3D(Axis),1.0,0.2627061673924198,,,0.0037641583476215,0.0052908062934875,0.0048211502536849,0.0084462974107073,3064,5.038036744996401e-05,0.8982410752784097
sample_2,0000000002.bin,EB-HC-3D(L2),1.0,0.2627082252935253,,,0.0037641336675733,0.0052908062934875,0.0048211188448473,0.0084462974107073,3064,5.03797485879222e-05,0.8982692993933626
sample_0,0000000000.bin,Huffman,0.0,0.6576266105759461,,,0.0,0.0,0.0,0.0,7767,0.0,1.0
sample_0,0000000000.bin,EB-HC(Axis),1.0,0.3511814277391646,,,0.0046560373157262,0.0090000629425048,0.005822669248839,0.0103940294906553,4148,7.535097721700853e-05,0.8809808272173864
sample_0,0000000000.bin,EB-HC(L2),1.0,0.3578120554403934,,,0.0039056674577295,0.0070000290870666,0.0048775570025043,0.0086615534985765,4226,5.310475699669066e-05,0.902814145541392
sample_0,0000000000.bin,EB-Octree(Axis),1.0,0.5503197442046363,,,0.000152209206135,0.0070000886917114,0.0001783845155394,0.0099498241470104,6499,1.694653013013235e-06,0.9994708514755684
sample_0,0000000000.bin,EB-Octree(L2),1.0,0.5441626359929006,,,0.0003478763683233,0.0100000016391277,0.0003908248112324,0.0100001335145179,6427,4.397128980207717e-06,0.998715080420849
sample_0,0000000000.bin,EB-HC-3D(Axis),1.0,0.2751236299096316,,,0.0037843494210392,0.0058770179748535,0.004863644700009,0.0085627787029525,3250,5.111880868223586e-05,0.8933440256615878
sample_0,0000000000.bin,EB-HC-3D(L2),1.0,0.2751263396062811,,,0.0037843964528292,0.0058770179748535,0.0048637041454752,0.0085627787029525,3250,5.111983489562479e-05,0.8933440256615878
sample_1,0000000001.bin,Huffman,0.0,0.6577148305245424,,,0.0,0.0,0.0,0.0,7771,0.0,1.0
sample_1,0000000001.bin,EB-HC(Axis),1.0,0.3512261713227049,,,0.0046535138972103,0.0090003013610839,0.0058135526235506,0.0103929281365734,4150,7.509227551916717e-05,0.8782166112201086
sample_1,0000000001.bin,EB-HC(L2),1.0,0.3578140997513529,,,0.0038988171145319,0.0079998970031738,0.0048650545476404,0.0086614932843261,4228,5.2846930636345854e-05,0.8957983675460114
sample_1,0000000001.bin,EB-Octree(Axis),1.0,0.550303631113928,,,0.0001610601320862,0.0070000290870666,0.0001896982367454,0.0098994517782387,6502,1.81567080348062e-06,0.9995006128841876
sample_1,0000000001.bin,EB-Octree(L2),1.0,0.5443000774652084,,,0.0003500887250993,0.010000005364418,0.00039505394602,0.0100006103533813,6431,4.448001856735403e-06,0.9990466678772472
sample_1,0000000001.bin,EB-HC-3D(Axis),1.0,0.2745139464460804,,,0.0037856744602322,0.0058150291442871,0.0048714405178473,0.0085345151290381,3244,5.121820665335797e-05,0.8867348539963766
sample_1,0000000001.bin,EB-HC-3D(L2),1.0,0.2745139464460804,,,0.0037856744602322,0.0058150291442871,0.0048714405178473,0.0085345151290381,3244,5.121820665335797e-05,0.8867348539963766
sample_2,0000000002.bin,Huffman,0.0,0.6576405189872047,,,0.0,0.0,0.0,0.0,7773,0.0,1.0
